27.09.2017 14:30:00.000 GMT+0500,8.16926,8.17240,8.16753,8.17065,468500
27.09.2017 14:35:00.000 GMT+0500,8.17077,8.17135,8.16813,8.16947,421500
27.09.2017 14:40:00.000 GMT+0500,8.16938,8.17335,8.16938,8.17273,503000
27.09.2017 14:45:00.000 GMT+0500,8.17273,8.17439,8.16488,8.16524,596749.9999
27.09.2017 14:50:00.000 GMT+0500,8.16513,8.16674,8.16375,8.16518,405500
27.09.2017 14:55:00.000 GMT+0500,8.16507,8.16556,8.15841,8.15960,602849.9985
27.09.2017 15:00:00.000 GMT+0500,8.15964,8.16015,8.15595,8.15678,638000
27.09.2017 15:05:00.000 GMT+0500,8.15661,8.15861,8.15576,8.15709,362000
27.09.2017 15:10:00.000 GMT+0500,8.15706,8.16018,8.15702,8.15946,289000
27.09.2017 15:15:00.000 GMT+0500,8.15949,8.16005,8.15661,8.15694,468000
27.09.2017 15:20:00.000 GMT+0500,8.15698,8.15721,8.15057,8.15057,531239.9979000001
27.09.2017 15:25:00.000 GMT+0500,8.15056,8.15332,8.14898,8.15297,626510.0098
27.09.2017 15:30:00.000 GMT+0500,8.15296,8.15499,8.15269,8.15432,389000
27.09.2017 15:35:00.000 GMT+0500,8.15436,8.15861,8.15429,8.15861,427000
27.09.2017 15:40:00.000 GMT+0500,8.15852,8.16030,8.15812,8.15885,268000
27.09.2017 15:45:00.000 GMT+0500,8.15905,8.15939,8.15203,8.15387,368110.0044
27.09.2017 15:50:00.000 GMT+0500,8.15395,8.15544,8.15181,8.15537,482000
27.09.2017 15:55:00.000 GMT+0500,8.15535,8.15989,8.15535,8.15868,534350.0061
27.09.2017 16:00:00.000 GMT+0500,8.15869,8.16062,8.15765,8.15985,475959.9991
27.09.2017 16:05:00.000 GMT+0500,8.16002,8.16532,8.15901,8.16527,566450.0046
27.09.2017 16:10:00.000 GMT+0500,8.16523,8.16936,8.16309,8.16936,586000
27.09.2017 16:15:00.000 GMT+0500,8.16922,8.16978,8.16443,8.16483,603249.9924
27.09.2017 16:20:00.000 GMT+0500,8.16472,8.16618,8.16267,8.16391,500639.9994
27.09.2017 16:25:00.000 GMT+0500,8.16385,8.16988,8.16320,8.16696,604070.0072999999
27.09.2017 16:30:00.000 GMT+0500,8.16696,8.16968,8.16331,8.16890,747000
27.09.2017 16:35:00.000 GMT+0500,8.16869,8.17137,8.16725,8.16792,409000
27.09.2017 16:40:00.000 GMT+0500,8.16792,8.17137,8.16784,8.17107,502500
27.09.2017 16:45:00.000 GMT+0500,8.17116,8.17116,8.16597,8.16607,466500
27.09.2017 16:50:00.000 GMT+0500,8.16599,8.16809,8.16533,8.16678,338000
27.09.2017 16:55:00.000 GMT+0500,8.16653,8.16803,8.16201,8.16201,534089.9963
27.09.2017 17:00:00.000 GMT+0500,8.16208,8.16325,8.16118,8.16217,576000
27.09.2017 17:05:00.000 GMT+0500,8.16220,8.16491,8.16204,8.16461,368000
27.09.2017 17:10:00.000 GMT+0500,8.16449,8.16734,8.16326,8.16672,566500
27.09.2017 17:15:00.000 GMT+0500,8.16649,8.16839,8.16482,8.16730,463500
27.09.2017 17:20:00.000 GMT+0500,8.16761,8.16857,8.16609,8.16614,455000
27.09.2017 17:25:00.000 GMT+0500,8.16610,8.16807,8.16420,8.16560,428750
27.09.2017 17:30:00.000 GMT+0500,8.16533,8.16939,8.16468,8.16831,828059.9976
27.09.2017 17:35:00.000 GMT+0500,8.16831,8.17233,8.16770,8.17203,742500
27.09.2017 17:40:00.000 GMT+0500,8.17202,8.17611,8.17170,8.17444,895240.0055
27.09.2017 17:45:00.000 GMT+0500,8.17429,8.17833,8.16946,8.17594,718989.9978
27.09.2017 17:50:00.000 GMT+0500,8.17598,8.18037,8.17564,8.17989,807449.9969
27.09.2017 17:55:00.000 GMT+0500,8.17997,8.18005,8.17584,8.17702,533500
27.09.2017 18:00:00.000 GMT+0500,8.17701,8.17707,8.17250,8.17423,560660.0037
27.09.2017 18:05:00.000 GMT+0500,8.17421,8.17472,8.17325,8.17360,419000
27.09.2017 18:10:00.000 GMT+0500,8.17364,8.17579,8.17263,8.17476,537369.9951
27.09.2017 18:15:00.000 GMT+0500,8.17470,8.17637,8.17217,8.17421,569000
27.09.2017 18:20:00.000 GMT+0500,8.17418,8.17462,8.16618,8.16753,573000
27.09.2017 18:25:00.000 GMT+0500,8.16758,8.17050,8.16673,8.16684,625500
27.09.2017 18:30:00.000 GMT+0500,8.16688,8.17113,8.16443,8.16948,890170.0133999999
27.09.2017 18:35:00.000 GMT+0500,8.16965,8.17053,8.16467,8.16748,731000
27.09.2017 18:40:00.000 GMT+0500,8.16748,8.16803,8.16588,8.16732,585000
27.09.2017 18:45:00.000 GMT+0500,8.16733,8.16899,8.16621,8.16625,501989.9979
27.09.2017 18:50:00.000 GMT+0500,8.16624,8.17207,8.16438,8.17091,684240.0055
27.09.2017 18:55:00.000 GMT+0500,8.17081,8.17240,8.16823,8.17123,652870.0027000001
27.09.2017 19:00:00.000 GMT+0500,8.17123,8.17438,8.16740,8.17107,911029.9988
27.09.2017 19:05:00.000 GMT+0500,8.17092,8.17152,8.16690,8.16827,864000
27.09.2017 19:10:00.000 GMT+0500,8.16822,8.16839,8.15969,8.16311,911059.9976
27.09.2017 19:15:00.000 GMT+0500,8.16327,8.16590,8.16034,8.16040,667569.992
27.09.2017 19:20:00.000 GMT+0500,8.16042,8.16541,8.16042,8.16527,848560.0128
27.09.2017 19:25:00.000 GMT+0500,8.16526,8.16688,8.16445,8.16549,511000
27.09.2017 19:30:00.000 GMT+0500,8.16557,8.16937,8.16160,8.16718,797309.9976
27.09.2017 19:35:00.000 GMT+0500,8.16699,8.16776,8.16424,8.16610,744500
27.09.2017 19:40:00.000 GMT+0500,8.16612,8.16904,8.16315,8.16424,666869.9951
27.09.2017 19:45:00.000 GMT+0500,8.16413,8.16463,8.15804,8.15968,584269.9966
27.09.2017 19:50:00.000 GMT+0500,8.15966,8.16308,8.15339,8.15418,907869.9951
27.09.2017 19:55:00.000 GMT+0500,8.15426,8.16243,8.15185,8.16191,1150869.9951
27.09.2017 20:00:00.000 GMT+0500,8.16169,8.16338,8.15574,8.15622,1004029.9988
27.09.2017 20:05:00.000 GMT+0500,8.15584,8.15648,8.15156,8.15402,816620.0027000001
27.09.2017 20:10:00.000 GMT+0500,8.15415,8.15563,8.15222,8.15490,695500
27.09.2017 20:15:00.000 GMT+0500,8.15493,8.15826,8.15488,8.15823,737240.0055
27.09.2017 20:20:00.000 GMT+0500,8.15824,8.15830,8.15283,8.15473,728500
27.09.2017 20:25:00.000 GMT+0500,8.15483,8.15493,8.14835,8.14928,606300.0031
27.09.2017 20:30:00.000 GMT+0500,8.14930,8.15126,8.14835,8.15000,710900.0092000001
27.09.2017 20:35:00.000 GMT+0500,8.14983,8.15159,8.14903,8.14996,475749.9923
27.09.2017 20:40:00.000 GMT+0500,8.14991,8.15053,8.14884,8.14916,416360.00049999997
27.09.2017 20:45:00.000 GMT+0500,8.14921,8.15285,8.14913,8.14925,673520.0043
27.09.2017 20:50:00.000 GMT+0500,8.14931,8.15577,8.14931,8.15576,436639.9994
27.09.2017 20:55:00.000 GMT+0500,8.15572,8.15730,8.15174,8.15229,311069.9997
27.09.2017 21:00:00.000 GMT+0500,8.15260,8.15366,8.15062,8.15355,464000
27.09.2017 21:05:00.000 GMT+0500,8.15360,8.15486,8.15237,8.15256,435500
27.09.2017 21:10:00.000 GMT+0500,8.15273,8.15369,8.14714,8.14853,631500
27.09.2017 21:15:00.000 GMT+0500,8.14855,8.14861,8.14435,8.14638,533000
27.09.2017 21:20:00.000 GMT+0500,8.14631,8.14793,8.13092,8.13604,859740.0055
27.09.2017 21:25:00.000 GMT+0500,8.13614,8.13886,8.13560,8.13610,498000
27.09.2017 21:30:00.000 GMT+0500,8.13608,8.13768,8.13393,8.13650,405000
27.09.2017 21:35:00.000 GMT+0500,8.13651,8.14107,8.13648,8.14018,415000
27.09.2017 21:40:00.000 GMT+0500,8.14035,8.14530,8.13990,8.14238,527000
27.09.2017 21:45:00.000 GMT+0500,8.14248,8.14983,8.14230,8.14895,541389.9994
27.09.2017 21:50:00.000 GMT+0500,8.14900,8.14968,8.14685,8.14914,433610.0006
27.09.2017 21:55:00.000 GMT+0500,8.14903,8.15074,8.14878,8.14985,591069.9997
27.09.2017 22:00:00.000 GMT+0500,8.14984,8.15260,8.14907,8.14907,414279.9988
27.09.2017 22:05:00.000 GMT+0500,8.14907,8.14945,8.14671,8.14766,325000
27.09.2017 22:10:00.000 GMT+0500,8.14767,8.14830,8.14250,8.14352,565369.9951
27.09.2017 22:15:00.000 GMT+0500,8.14354,8.14513,8.14181,8.14448,412000
27.09.2017 22:20:00.000 GMT+0500,8.14441,8.14578,8.14274,8.14535,444139.9994
27.09.2017 22:25:00.000 GMT+0500,8.14542,8.14547,8.14224,8.14350,411330.00179999997
27.09.2017 22:30:00.000 GMT+0500,8.14339,8.14348,8.13802,8.13886,710000
27.09.2017 22:35:00.000 GMT+0500,8.13906,8.14123,8.13870,8.13872,372000
27.09.2017 22:40:00.000 GMT+0500,8.13878,8.14027,8.13695,8.13874,586529.9988
27.09.2017 22:45:00.000 GMT+0500,8.13879,8.14093,8.13692,8.14093,560500
27.09.2017 22:50:00.000 GMT+0500,8.14093,8.14194,8.13719,8.13854,343340.0002
27.09.2017 22:55:00.000 GMT+0500,8.13854,8.14702,8.13854,8.14556,399500
27.09.2017 23:00:00.000 GMT+0500,8.14562,8.14562,8.14233,8.14454,358500
27.09.2017 23:05:00.000 GMT+0500,8.14457,8.14834,8.14282,8.14819,326500
27.09.2017 23:10:00.000 GMT+0500,8.14826,8.14998,8.14587,8.14998,364000
27.09.2017 23:15:00.000 GMT+0500,8.15002,8.15064,8.14861,8.14938,382240.00549999997
27.09.2017 23:20:00.000 GMT+0500,8.14948,8.14981,8.14384,8.14406,408500
27.09.2017 23:25:00.000 GMT+0500,8.14399,8.14500,8.14143,8.14500,335000
27.09.2017 23:30:00.000 GMT+0500,8.14496,8.14567,8.14170,8.14205,312000
27.09.2017 23:35:00.000 GMT+0500,8.14193,8.14366,8.14042,8.14124,285000
27.09.2017 23:40:00.000 GMT+0500,8.14126,8.14272,8.14099,8.14179,217500
27.09.2017 23:45:00.000 GMT+0500,8.14180,8.14467,8.14172,8.14424,244000
27.09.2017 23:50:00.000 GMT+0500,8.14418,8.14454,8.14007,8.14135,298000
27.09.2017 23:55:00.000 GMT+0500,8.14134,8.14561,8.14134,8.14522,356000
28.09.2017 00:00:00.000 GMT+0500,8.14528,8.15026,8.14524,8.14753,360599.9985
28.09.2017 00:05:00.000 GMT+0500,8.14741,8.15121,8.14735,8.14901,525500
28.09.2017 00:10:00.000 GMT+0500,8.14915,8.15109,8.14862,8.15109,306000
28.09.2017 00:15:00.000 GMT+0500,8.15097,8.15136,8.14625,8.14808,421000
28.09.2017 00:20:00.000 GMT+0500,8.14805,8.14828,8.14562,8.14720,259360.0006
28.09.2017 00:25:00.000 GMT+0500,8.14717,8.14943,8.14715,8.14832,197000
28.09.2017 00:30:00.000 GMT+0500,8.14839,8.14960,8.14636,8.14834,377000
28.09.2017 00:35:00.000 GMT+0500,8.14830,8.14831,8.14492,8.14502,309199.9969
28.09.2017 00:40:00.000 GMT+0500,8.14498,8.14816,8.14498,8.14699,304000
28.09.2017 00:45:00.000 GMT+0500,8.14694,8.14778,8.14598,8.14757,264489.9979
28.09.2017 00:50:00.000 GMT+0500,8.14762,8.14872,8.14581,8.14707,257000
28.09.2017 00:55:00.000 GMT+0500,8.14731,8.14743,8.14406,8.14406,338099.9985
28.09.2017 01:00:00.000 GMT+0500,8.14432,8.14733,8.14333,8.14629,432379.9972
28.09.2017 01:05:00.000 GMT+0500,8.14629,8.14723,8.14563,8.14686,321500
28.09.2017 01:10:00.000 GMT+0500,8.14697,8.14714,8.14380,8.14413,352000
28.09.2017 01:15:00.000 GMT+0500,8.14413,8.14463,8.14283,8.14303,246500
28.09.2017 01:20:00.000 GMT+0500,8.14303,8.14303,8.14134,8.14273,180500
28.09.2017 01:25:00.000 GMT+0500,8.14273,8.14341,8.14256,8.14303,174000
28.09.2017 01:30:00.000 GMT+0500,8.14313,8.14491,8.14295,8.14425,251500
28.09.2017 01:35:00.000 GMT+0500,8.14427,8.14582,8.14427,8.14540,186000
28.09.2017 01:40:00.000 GMT+0500,8.14537,8.14658,8.14520,8.14609,106000
28.09.2017 01:45:00.000 GMT+0500,8.14610,8.14762,8.14595,8.14672,157000
28.09.2017 01:50:00.000 GMT+0500,8.14705,8.14838,8.14680,8.14766,226000
28.09.2017 01:55:00.000 GMT+0500,8.14751,8.14860,8.14726,8.14764,222750
28.09.2017 02:00:00.000 GMT+0500,8.14763,8.14825,8.14296,8.14439,44250
28.09.2017 02:05:00.000 GMT+0500,8.14439,8.14747,8.14398,8.14574,847000
28.09.2017 02:10:00.000 GMT+0500,8.14554,8.14686,8.14517,8.14583,135500
28.09.2017 02:15:00.000 GMT+0500,8.14584,8.14733,8.14583,8.14713,274500
28.09.2017 02:20:00.000 GMT+0500,8.14677,8.14798,8.14672,8.14798,182000
28.09.2017 02:25:00.000 GMT+0500,8.14796,8.14836,8.14725,8.14821,128000
28.09.2017 02:30:00.000 GMT+0500,8.14833,8.14894,8.14500,8.14698,330000
28.09.2017 02:35:00.000 GMT+0500,8.14697,8.14897,8.14691,8.14882,319299.99929999997
28.09.2017 02:40:00.000 GMT+0500,8.14882,8.14921,8.14768,8.14822,392000
28.09.2017 02:45:00.000 GMT+0500,8.14824,8.14860,8.14709,8.14744,239000
28.09.2017 02:50:00.000 GMT+0500,8.14759,8.14811,8.14715,8.14785,144000
28.09.2017 02:55:00.000 GMT+0500,8.14786,8.14838,8.14744,8.14809,170500
28.09.2017 03:00:00.000 GMT+0500,8.14813,8.15012,8.14802,8.14927,427750
28.09.2017 03:05:00.000 GMT+0500,8.14932,8.14990,8.14900,8.14960,109000
28.09.2017 03:10:00.000 GMT+0500,8.14959,8.14966,8.14770,8.14832,134000
28.09.2017 03:15:00.000 GMT+0500,8.14832,8.14832,8.14684,8.14707,100000
28.09.2017 03:20:00.000 GMT+0500,8.14714,8.14727,8.14487,8.14493,87000
28.09.2017 03:25:00.000 GMT+0500,8.14491,8.14582,8.14488,8.14496,117000
28.09.2017 03:30:00.000 GMT+0500,8.14496,8.14579,8.14403,8.14579,116500
28.09.2017 03:35:00.000 GMT+0500,8.14563,8.14900,8.14541,8.14831,147000
28.09.2017 03:40:00.000 GMT+0500,8.14836,8.14849,8.14730,8.14808,94000
28.09.2017 03:45:00.000 GMT+0500,8.14809,8.15007,8.14809,8.14961,107000
28.09.2017 03:50:00.000 GMT+0500,8.14961,8.14989,8.14893,8.14978,92000
28.09.2017 03:55:00.000 GMT+0500,8.14988,8.14988,8.14883,8.14883,43000
28.09.2017 04:00:00.000 GMT+0500,8.14872,8.14924,8.14632,8.14703,157000
28.09.2017 04:05:00.000 GMT+0500,8.14702,8.14712,8.14593,8.14634,93000
28.09.2017 04:10:00.000 GMT+0500,8.14639,8.14772,8.14639,8.14716,163000
28.09.2017 04:15:00.000 GMT+0500,8.14712,8.14760,8.14674,8.14715,150500
28.09.2017 04:20:00.000 GMT+0500,8.14716,8.14749,8.14643,8.14643,74000
28.09.2017 04:25:00.000 GMT+0500,8.14643,8.14714,8.14623,8.14678,59000
28.09.2017 04:30:00.000 GMT+0500,8.14678,8.14806,8.14609,8.14748,133000
28.09.2017 04:35:00.000 GMT+0500,8.14756,8.14769,8.14733,8.14750,103000
28.09.2017 04:40:00.000 GMT+0500,8.14750,8.14764,8.14451,8.14510,225500
28.09.2017 04:45:00.000 GMT+0500,8.14515,8.14547,8.14322,8.14453,211500
28.09.2017 04:50:00.000 GMT+0500,8.14445,8.14571,8.14358,8.14563,187000
28.09.2017 04:55:00.000 GMT+0500,8.14552,8.14612,8.14426,8.14431,243000
28.09.2017 05:00:00.000 GMT+0500,8.14432,8.14554,8.14336,8.14523,250000
28.09.2017 05:05:00.000 GMT+0500,8.14521,8.14537,8.14303,8.14422,226000
28.09.2017 05:10:00.000 GMT+0500,8.14430,8.14444,8.14207,8.14343,299000
28.09.2017 05:15:00.000 GMT+0500,8.14344,8.14503,8.14183,8.14383,337500
28.09.2017 05:20:00.000 GMT+0500,8.14383,8.14484,8.14171,8.14374,262000
28.09.2017 05:25:00.000 GMT+0500,8.14382,8.14542,8.14296,8.14396,187000
28.09.2017 05:30:00.000 GMT+0500,8.14401,8.14403,8.14143,8.14163,187000
28.09.2017 05:35:00.000 GMT+0500,8.14178,8.14449,8.14135,8.14343,307000
28.09.2017 05:40:00.000 GMT+0500,8.14344,8.14425,8.14317,8.14362,186500
28.09.2017 05:45:00.000 GMT+0500,8.14364,8.14621,8.14364,8.14580,197000
28.09.2017 05:50:00.000 GMT+0500,8.14579,8.14660,8.14376,8.14621,348000
28.09.2017 05:55:00.000 GMT+0500,8.14646,8.14710,8.14436,8.14586,409500
28.09.2017 06:00:00.000 GMT+0500,8.14588,8.14594,8.14475,8.14506,244500
28.09.2017 06:05:00.000 GMT+0500,8.14510,8.14592,8.14439,8.14582,187000
28.09.2017 06:10:00.000 GMT+0500,8.14585,8.14835,8.14585,8.14724,282000
28.09.2017 06:15:00.000 GMT+0500,8.14728,8.14801,8.14650,8.14685,271000
28.09.2017 06:20:00.000 GMT+0500,8.14680,8.14906,8.14643,8.14866,185000
28.09.2017 06:25:00.000 GMT+0500,8.14860,8.14995,8.14800,8.14973,237000
28.09.2017 06:30:00.000 GMT+0500,8.14977,8.15173,8.14909,8.15149,346000
28.09.2017 06:35:00.000 GMT+0500,8.15144,8.15429,8.15062,8.15351,381000
28.09.2017 06:40:00.000 GMT+0500,8.15356,8.15378,8.15141,8.15275,222000
28.09.2017 06:45:00.000 GMT+0500,8.15281,8.15670,8.15277,8.15564,296000
28.09.2017 06:50:00.000 GMT+0500,8.15564,8.15641,8.15499,8.15505,205000
28.09.2017 06:55:00.000 GMT+0500,8.15511,8.15527,8.15319,8.15322,208000
28.09.2017 07:00:00.000 GMT+0500,8.15331,8.15393,8.15215,8.15392,315000
28.09.2017 07:05:00.000 GMT+0500,8.15391,8.15473,8.15333,8.15453,215000
28.09.2017 07:10:00.000 GMT+0500,8.15456,8.15480,8.15310,8.15367,152000
28.09.2017 07:15:00.000 GMT+0500,8.15370,8.15370,8.15207,8.15219,190000
28.09.2017 07:20:00.000 GMT+0500,8.15220,8.15243,8.15164,8.15231,169000
28.09.2017 07:25:00.000 GMT+0500,8.15231,8.15244,8.15210,8.15234,132000
28.09.2017 07:30:00.000 GMT+0500,8.15234,8.15239,8.15010,8.15208,158000
28.09.2017 07:35:00.000 GMT+0500,8.15208,8.15226,8.15105,8.15216,95000
28.09.2017 07:40:00.000 GMT+0500,8.15216,8.15234,8.15019,8.15234,113379.99919999999
28.09.2017 07:45:00.000 GMT+0500,8.15234,8.15433,8.15234,8.15398,238500
28.09.2017 07:50:00.000 GMT+0500,8.15395,8.15399,8.15296,8.15358,160000
28.09.2017 07:55:00.000 GMT+0500,8.15355,8.15355,8.15243,8.15243,194500
28.09.2017 08:00:00.000 GMT+0500,8.15243,8.15466,8.15183,8.15465,204000
28.09.2017 08:05:00.000 GMT+0500,8.15456,8.15603,8.15425,8.15596,214000
28.09.2017 08:10:00.000 GMT+0500,8.15602,8.15664,8.15523,8.15558,255000
28.09.2017 08:15:00.000 GMT+0500,8.15571,8.15598,8.15508,8.15553,165000
28.09.2017 08:20:00.000 GMT+0500,8.15571,8.15697,8.15496,8.15662,247000
28.09.2017 08:25:00.000 GMT+0500,8.15676,8.15728,8.15352,8.15395,244000
28.09.2017 08:30:00.000 GMT+0500,8.15403,8.15494,8.15263,8.15351,241000
28.09.2017 08:35:00.000 GMT+0500,8.15328,8.15348,8.15253,8.15292,172000
28.09.2017 08:40:00.000 GMT+0500,8.15290,8.15732,8.15289,8.15697,177000
28.09.2017 08:45:00.000 GMT+0500,8.15654,8.16175,8.15635,8.16046,492000
28.09.2017 08:50:00.000 GMT+0500,8.16053,8.16187,8.15834,8.15852,323000
28.09.2017 08:55:00.000 GMT+0500,8.15853,8.16028,8.15795,8.16018,462000
28.09.2017 09:00:00.000 GMT+0500,8.16033,8.16397,8.16002,8.16382,450000
28.09.2017 09:05:00.000 GMT+0500,8.16385,8.16399,8.16251,8.16397,314000
28.09.2017 09:10:00.000 GMT+0500,8.16404,8.16404,8.16083,8.16212,363000
28.09.2017 09:15:00.000 GMT+0500,8.16207,8.16223,8.15984,8.16053,319000
28.09.2017 09:20:00.000 GMT+0500,8.16058,8.16070,8.15990,8.16041,428000
28.09.2017 09:25:00.000 GMT+0500,8.16056,8.16250,8.15972,8.16156,613000
28.09.2017 09:30:00.000 GMT+0500,8.16166,8.16372,8.16090,8.16354,317000
28.09.2017 09:35:00.000 GMT+0500,8.16348,8.16481,8.16341,8.16383,215000
28.09.2017 09:40:00.000 GMT+0500,8.16369,8.16479,8.16325,8.16418,194500
28.09.2017 09:45:00.000 GMT+0500,8.16419,8.16518,8.16279,8.16475,633000
28.09.2017 09:50:00.000 GMT+0500,8.16472,8.16624,8.16465,8.16621,455500
28.09.2017 09:55:00.000 GMT+0500,8.16608,8.16717,8.16608,8.16629,145000
28.09.2017 10:00:00.000 GMT+0500,8.16634,8.16753,8.16619,8.16638,275500
28.09.2017 10:05:00.000 GMT+0500,8.16644,8.16669,8.16458,8.16552,159000
28.09.2017 10:10:00.000 GMT+0500,8.16551,8.16551,8.16444,8.16485,162000
28.09.2017 10:15:00.000 GMT+0500,8.16499,8.16698,8.16495,8.16655,199000
28.09.2017 10:20:00.000 GMT+0500,8.16649,8.16739,8.16611,8.16623,144500
28.09.2017 10:25:00.000 GMT+0500,8.16622,8.16691,8.16543,8.16676,126000
28.09.2017 10:30:00.000 GMT+0500,8.16679,8.17099,8.16551,8.17093,404000
28.09.2017 10:35:00.000 GMT+0500,8.17084,8.17416,8.16924,8.17398,603500
28.09.2017 10:40:00.000 GMT+0500,8.17405,8.17522,8.17333,8.17482,583500
28.09.2017 10:45:00.000 GMT+0500,8.17477,8.17613,8.16859,8.16885,423610.0006
28.09.2017 10:50:00.000 GMT+0500,8.16882,8.17005,8.16717,8.16830,416000
28.09.2017 10:55:00.000 GMT+0500,8.16835,8.17101,8.16553,8.16728,371000
28.09.2017 11:00:00.000 GMT+0500,8.16728,8.17033,8.16704,8.16716,632000
28.09.2017 11:05:00.000 GMT+0500,8.16720,8.16720,8.16281,8.16360,566000
28.09.2017 11:10:00.000 GMT+0500,8.16353,8.16402,8.16079,8.16213,571000
28.09.2017 11:15:00.000 GMT+0500,8.16183,8.16562,8.16107,8.16455,547000
28.09.2017 11:20:00.000 GMT+0500,8.16472,8.16482,8.15775,8.15788,505000
28.09.2017 11:25:00.000 GMT+0500,8.15767,8.16070,8.15682,8.15955,673000
28.09.2017 11:30:00.000 GMT+0500,8.15950,8.16179,8.15842,8.15885,590500
28.09.2017 11:35:00.000 GMT+0500,8.15883,8.16388,8.15688,8.16317,605000
28.09.2017 11:40:00.000 GMT+0500,8.16317,8.16433,8.16117,8.16316,631500
28.09.2017 11:45:00.000 GMT+0500,8.16316,8.16316,8.15551,8.15959,1039500
28.09.2017 11:50:00.000 GMT+0500,8.15959,8.16008,8.15518,8.15869,596000
28.09.2017 11:55:00.000 GMT+0500,8.15869,8.15981,8.15480,8.15810,1078500
28.09.2017 12:00:00.000 GMT+0500,8.15810,8.15994,8.15257,8.15966,982600.0060999999
28.09.2017 12:05:00.000 GMT+0500,8.15966,8.16584,8.15810,8.16571,948139.9994
28.09.2017 12:10:00.000 GMT+0500,8.16571,8.17221,8.16564,8.17192,698809.9898999999
28.09.2017 12:15:00.000 GMT+0500,8.17199,8.17508,8.16758,8.16790,806000
28.09.2017 12:20:00.000 GMT+0500,8.16792,8.16864,8.15506,8.15617,1040500
28.09.2017 12:25:00.000 GMT+0500,8.15636,8.15724,8.14958,8.15134,1381379.9896
28.09.2017 12:30:00.000 GMT+0500,8.15133,8.15387,8.14597,8.14804,1343959.9914000002
28.09.2017 12:35:00.000 GMT+0500,8.14809,8.15279,8.14716,8.14761,798000
28.09.2017 12:40:00.000 GMT+0500,8.14758,8.14863,8.14631,8.14676,699370.0027000001
28.09.2017 12:45:00.000 GMT+0500,8.14680,8.15295,8.14680,8.15292,408750
28.09.2017 12:50:00.000 GMT+0500,8.15299,8.15536,8.15263,8.15536,565450.0044999999
28.09.2017 12:55:00.000 GMT+0500,8.15530,8.15618,8.15228,8.15294,724269.9967
28.09.2017 13:00:00.000 GMT+0500,8.15293,8.15476,8.14635,8.14723,1139000
28.09.2017 13:05:00.000 GMT+0500,8.14736,8.14768,8.14139,8.14267,981360.0006
28.09.2017 13:10:00.000 GMT+0500,8.14282,8.14446,8.13677,8.14160,878500
28.09.2017 13:15:00.000 GMT+0500,8.14162,8.14699,8.14091,8.14690,1016570.0072999999
28.09.2017 13:20:00.000 GMT+0500,8.14694,8.15235,8.14574,8.15200,903460.0067
28.09.2017 13:25:00.000 GMT+0500,8.15190,8.15190,8.14423,8.14604,731000
28.09.2017 13:30:00.000 GMT+0500,8.14601,8.14803,8.14435,8.14652,664169.9982
28.09.2017 13:35:00.000 GMT+0500,8.14648,8.15145,8.14630,8.15113,456500
28.09.2017 13:40:00.000 GMT+0500,8.15113,8.15214,8.14800,8.15025,733779.9988
28.09.2017 13:45:00.000 GMT+0500,8.15019,8.15019,8.14748,8.14760,458000
28.09.2017 13:50:00.000 GMT+0500,8.14765,8.15033,8.14496,8.14524,487000
28.09.2017 13:55:00.000 GMT+0500,8.14539,8.14578,8.13522,8.13603,787500
28.09.2017 14:00:00.000 GMT+0500,8.13572,8.13933,8.13141,8.13705,848750
28.09.2017 14:05:00.000 GMT+0500,8.13708,8.14075,8.13704,8.14068,449500
28.09.2017 14:10:00.000 GMT+0500,8.14070,8.14373,8.13728,8.13845,541500
28.09.2017 14:15:00.000 GMT+0500,8.13846,8.14007,8.13821,8.13932,455500
28.09.2017 14:20:00.000 GMT+0500,8.13930,8.14083,8.13606,8.13991,695750
28.09.2017 14:25:00.000 GMT+0500,8.13988,8.14428,8.13959,8.14353,467120.0027
28.09.2017 14:30:00.000 GMT+0500,8.14353,8.14511,8.13716,8.14020,586500
28.09.2017 14:35:00.000 GMT+0500,8.14034,8.14195,8.13774,8.13850,432500
28.09.2017 14:40:00.000 GMT+0500,8.13790,8.14023,8.13365,8.13506,548000
28.09.2017 14:45:00.000 GMT+0500,8.13497,8.13716,8.13357,8.13710,322000
28.09.2017 14:50:00.000 GMT+0500,8.13707,8.14116,8.13536,8.13919,485800.003
28.09.2017 14:55:00.000 GMT+0500,8.13916,8.14061,8.13616,8.13864,371000
28.09.2017 15:00:00.000 GMT+0500,8.13873,8.14910,8.13856,8.14840,821689.9948
28.09.2017 15:05:00.000 GMT+0500,8.14840,8.14840,8.14438,8.14551,388130.0049
28.09.2017 15:10:00.000 GMT+0500,8.14551,8.14764,8.14010,8.14138,540560.0051
28.09.2017 15:15:00.000 GMT+0500,8.14129,8.14139,8.13609,8.13716,473000
28.09.2017 15:20:00.000 GMT+0500,8.13710,8.14187,8.13647,8.14061,403500
28.09.2017 15:25:00.000 GMT+0500,8.14059,8.14154,8.13783,8.14131,324970.0012
28.09.2017 15:30:00.000 GMT+0500,8.14133,8.14328,8.13949,8.14148,474519.99659999995
28.09.2017 15:35:00.000 GMT+0500,8.14152,8.14302,8.13862,8.14031,493500
28.09.2017 15:40:00.000 GMT+0500,8.14036,8.14472,8.13902,8.14061,805829.9940999999
28.09.2017 15:45:00.000 GMT+0500,8.14035,8.14035,8.13436,8.13645,932470.0011999999
